class,filename,path,predicted_class,recognizer_confidence,recognizer_match,overall_score,fine_problem_count,broad_problem_count,max_fine_z,max_broad_z,good_pass
i,Slice 1294.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/i/Slice 1294.png,i,0.9989709854125977,True,80.96217885613441,0,0,1.3043879270553589,1.0708754062652588,True
ii,Slice 1296.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ii/Slice 1296.png,ii,0.9999977350234985,True,79.49300557374954,0,0,1.922224760055542,1.6954892873764038,True
ii,Slice 1297.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ii/Slice 1297.png,ii,0.9998847246170044,True,79.26821410655975,0,0,0.7393963932991028,0.721753716468811,True
ii,Slice 1298.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ii/Slice 1298.png,ii,0.9999791383743286,True,76.95661038160324,0,0,1.842458963394165,1.2636367082595825,True
ii,Slice 1299.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ii/Slice 1299.png,ii,0.9998354911804199,True,79.63366061449051,0,0,1.6344447135925293,1.9142117500305176,True
ii,Slice 1300.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ii/Slice 1300.png,ii,0.9999157190322876,True,80.699422955513,0,0,1.3259506225585938,0.2854198217391968,True
ja,Slice 1503.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ja/Slice 1503.png,ja,0.9989598989486694,True,76.65039151906967,0,0,2.701979875564575,2.4892730712890625,True
ja,Slice 1569.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ja/Slice 1569.png,ja,0.999448835849762,True,78.54057997465134,0,0,0.5524426698684692,0.30940112471580505,True
ja,Slice 1639.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ja/Slice 1639.png,ja,0.9996683597564697,True,71.12568691372871,0,0,1.8314480781555176,0.8334823846817017,True
ja,Slice 1702.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ja/Slice 1702.png,ja,0.9411420226097107,True,74.57455396652222,1,0,8.642836570739746,1.4676446914672852,False
ja,Slice 1771.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ja/Slice 1771.png,ja,0.9999798536300659,True,76.5746146440506,0,0,0.5179319381713867,0.23167845606803894,True
jha,Slice 1000.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/jha/Slice 1000.png,jha,0.9980999827384949,True,85.4845218360424,0,0,0.9122345447540283,-0.078925222158432,True
jha,Slice 1001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/jha/Slice 1001.png,jha,0.9999823570251465,True,85.94385012984276,0,0,1.0188372135162354,0.1753028780221939,True
jha,Slice 1504.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/jha/Slice 1504.png,jha,0.9998493194580078,True,87.14997470378876,0,0,2.908233642578125,-0.03973294422030449,True
jha,Slice 1570.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/jha/Slice 1570.png,jha,0.9992262125015259,True,86.98369674384594,0,0,0.7196823954582214,-0.3813270628452301,True
jha,Slice 1640.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/jha/Slice 1640.png,jha,0.999779999256134,True,83.78945626318455,0,0,1.2069370746612549,0.17432627081871033,True
ka,ka_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ka/ka_0001.png,ka,0.9999978542327881,True,91.90638574804701,0,0,0.0,0.0,True
ka,ka_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ka/ka_00010.png,ka,0.9997172951698303,True,79.40797477291116,0,0,0.08144293095661842,0.026385512454760757,True
ka,ka_000100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ka/ka_000100.png,ka,0.9999994039535522,True,82.77879709870155,0,0,0.0,0.0,True
ka,ka_000101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ka/ka_000101.png,ka,0.9999996423721313,True,80.64953477570346,0,0,0.055098924837326424,0.08491850168633902,True
ka,ka_000102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ka/ka_000102.png,ka,0.9999998807907104,True,85.08739271258094,0,0,0.06508753347558993,0.0,True
kha,kha_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/kha/kha_0001.png,kha,0.9999550580978394,True,79.99166399240494,0,0,2.3656253814697266,1.1764308214187622,True
kha,kha_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/kha/kha_00010.png,kha,0.9999977350234985,True,63.80315572023392,1,1,8.413792610168457,5.406466484069824,False
kha,kha_000100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/kha/kha_000100.png,kha,0.9999992847442627,True,77.59118527173996,0,0,2.3572545051574707,1.8051745891571045,True
kha,kha_000101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/kha/kha_000101.png,kha,1.0,True,80.5514208972454,0,0,2.0205225944519043,0.24856345355510712,True
kha,kha_000102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/kha/kha_000102.png,kha,1.0,True,84.43343117833138,0,0,0.5796771049499512,-0.2548482418060303,True
ksa,Slice 1260.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ksa/Slice 1260.png,ksa,0.9999884366989136,True,78.0102290213108,0,0,1.7142590284347534,2.7458267211914062,True
ksa,Slice 1261.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ksa/Slice 1261.png,ksa,0.9962755441665649,True,78.22679728269577,0,0,1.2345600128173828,2.254236936569214,True
ksa,Slice 1262.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ksa/Slice 1262.png,ksa,0.9999974966049194,True,81.64745420217514,0,0,0.9933919310569763,1.015802264213562,True
ksa,Slice 1263.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ksa/Slice 1263.png,ksa,0.9997660517692566,True,82.01149813830853,0,0,1.1959937810897827,2.0340278148651123,True
ksa,Slice 1264.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ksa/Slice 1264.png,ksa,0.9999940395355225,True,80.2418626844883,0,0,2.674165725708008,3.377551794052124,True
la,Slice 1224.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/la/Slice 1224.png,la,0.9996041655540466,True,82.14560970664024,0,0,1.6603032350540161,-0.021145349368453026,True
la,Slice 1225.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/la/Slice 1225.png,la,0.9999426603317261,True,81.69277794659138,0,0,0.841639518737793,0.1179269328713417,True
la,Slice 1226.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/la/Slice 1226.png,la,0.9999924898147583,True,81.21655955910683,0,0,0.7872862815856934,0.7158706784248352,True
la,Slice 1227.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/la/Slice 1227.png,la,0.9998892545700073,True,81.552904099226,0,0,2.02287220954895,1.7526288032531738,True
la,Slice 1228.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/la/Slice 1228.png,la,0.9986869692802429,True,81.44924901425838,0,0,1.0968977212905884,0.1644589751958847,True
lu,lu_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/lu/lu_0001.png,lu,0.999984860420227,True,84.34096872806549,0,0,0.9978644847869873,0.26801884174346924,True
lu,lu_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/lu/lu_00010.png,lu,0.9999092817306519,True,78.15140262246132,0,0,2.5719351768493652,3.6022825241088867,True
lu,lu_00011.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/lu/lu_00011.png,lu,0.9877413511276245,True,77.85341814160347,0,0,1.7320489883422852,1.4393725395202637,True
lu,lu_00012.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/lu/lu_00012.png,lu,0.99957674741745,True,83.32159295678139,0,0,2.766599416732788,0.24364612996578217,True
lu,lu_00013.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/lu/lu_00013.png,lu,0.993623673915863,True,69.49837282299995,1,1,8.138040542602539,6.810469627380371,False
luu,luu_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/luu/luu_0001.png,luu,0.9998571872711182,True,83.52785930037498,0,0,0.5994778275489807,-0.29997536540031433,True
luu,luu_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/luu/luu_00010.png,luu,0.9999959468841553,True,79.19204831123352,0,0,1.405482530593872,1.2152479887008667,True
luu,luu_00011.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/luu/luu_00011.png,luu,0.999778687953949,True,77.745121717453,0,0,3.3429176807403564,1.3228226900100708,True
luu,luu_00012.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/luu/luu_00012.png,luu,0.9999914169311523,True,83.93970690667629,0,0,0.0014507760060951114,-0.7929491400718689,True
luu,luu_00013.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/luu/luu_00013.png,luu,0.9999998807907104,True,73.3030617237091,0,0,1.4142136573791504,1.4019395112991333,True
ma,Slice 1206.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ma/Slice 1206.png,ma,0.9999504089355469,True,86.87018007040024,0,0,0.07181937247514725,-0.884881317615509,True
ma,Slice 1207.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ma/Slice 1207.png,ma,0.9997813105583191,True,86.03529557585716,0,0,0.4206080138683319,-0.38827988505363464,True
ma,Slice 1208.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ma/Slice 1208.png,ma,0.9999333620071411,True,86.17982752621174,0,0,1.013672947883606,0.6806961894035339,True
ma,Slice 1209.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ma/Slice 1209.png,ma,0.9997451901435852,True,87.50255554914474,0,0,0.06933790445327759,-0.2930273413658142,True
ma,Slice 1210.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ma/Slice 1210.png,ma,0.9997045397758484,True,86.96776777505875,0,0,1.2983962297439575,-0.0803070142865181,True
na,na_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/na/na_0001.png,na,0.9999264478683472,True,77.80244946479797,0,0,1.76206636428833,1.6670849323272705,True
na,na_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/na/na_00010.png,na,0.9886183738708496,True,78.27347218990326,0,0,2.6427416801452637,1.8969364166259766,True
na,na_000100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/na/na_000100.png,na,0.9999078512191772,True,85.34412831068039,0,0,0.6442967653274536,-0.6883020997047424,True
na,na_000101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/na/na_000101.png,na,0.9998513460159302,True,82.01989233493805,0,0,0.9434787034988403,0.20482826232910156,True
na,na_000102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/na/na_000102.png,na,0.9999891519546509,True,79.88331392407417,0,0,3.4264867305755615,1.0173230171203613,True
nine,Slice 1122.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nine/Slice 1122.png,nine,0.999996542930603,True,87.97012940049171,0,0,-0.04072704166173935,-0.33389797806739807,True
nine,Slice 1123.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nine/Slice 1123.png,nine,0.9999910593032837,True,87.81446069478989,0,0,1.2226054668426514,-0.14363184571266174,True
nine,Slice 1124.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nine/Slice 1124.png,nine,0.9999995231628418,True,87.49263808131218,0,0,0.3736436367034912,0.23217955231666565,True
nine,Slice 1125.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nine/Slice 1125.png,nine,0.9999617338180542,True,88.1913535296917,0,0,1.1809426546096802,0.157297283411026,True
nine,Slice 1126.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nine/Slice 1126.png,nine,0.9999985694885254,True,87.11887784302235,0,0,1.6012930870056152,1.1047523021697998,True
nna,Slice 1146.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nna/Slice 1146.png,nna,1.0,True,79.9456775188446,0,0,2.951789617538452,2.127382516860962,True
nna,Slice 1147.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nna/Slice 1147.png,nna,0.9999996423721313,True,80.95290958881378,0,0,0.6929218173027039,0.6697044968605042,True
nna,Slice 1148.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nna/Slice 1148.png,nna,0.9999963045120239,True,79.77066338062286,0,0,1.9327839612960815,1.403527021408081,True
nna,Slice 1149.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nna/Slice 1149.png,nna,0.9999996423721313,True,80.6310422718525,0,0,1.3886675834655762,1.40998375415802,True
nna,Slice 1150.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nna/Slice 1150.png,nna,1.0,True,79.09104079008102,0,0,1.3220367431640625,1.0669200420379639,True
nnna,Slice 1176.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nnna/Slice 1176.png,nnna,0.999811589717865,True,87.20081932842731,0,0,3.0306591987609863,0.7552062273025513,True
nnna,Slice 1177.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nnna/Slice 1177.png,nnna,0.9995962977409363,True,86.2015601247549,0,0,1.4216947555541992,0.584172248840332,True
nnna,Slice 1178.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nnna/Slice 1178.png,nnna,0.9994868040084839,True,87.5415749847889,0,0,0.6579411625862122,0.01841634325683117,True
nnna,Slice 1179.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nnna/Slice 1179.png,nnna,0.9977896213531494,True,87.69715428352356,0,0,1.0731946229934692,0.3361784815788269,True
nnna,Slice 1180.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nnna/Slice 1180.png,nnna,0.9994766116142273,True,89.48676884174347,0,0,1.094820499420166,-0.6309959888458252,True
nya,Slice 1002.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nya/Slice 1002.png,nya,0.9999998807907104,True,81.05983585119247,0,0,1.4570958614349365,0.8855655193328857,True
nya,Slice 1003.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nya/Slice 1003.png,nya,0.9999995231628418,True,83.68320614099503,0,0,0.8689457178115845,0.16709545254707336,True
nya,Slice 1004.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nya/Slice 1004.png,nya,0.9999972581863403,True,81.66334740817547,0,0,1.4972320795059204,0.49661654233932495,True
nya,Slice 1005.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nya/Slice 1005.png,nya,0.9999105930328369,True,83.65881368517876,0,0,1.1796538829803467,0.6540272831916809,True
nya,Slice 1006.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/nya/Slice 1006.png,nya,0.9999978542327881,True,82.51741528511047,0,0,1.6464942693710327,0.9946449995040894,True
o,Slice 1032.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/o/Slice 1032.png,o,0.9999547004699707,True,79.31349873542786,0,0,1.2875107526779175,0.38676366209983826,True
o,Slice 1033.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/o/Slice 1033.png,o,0.9914789795875549,True,79.46975529193878,0,0,3.173382520675659,1.9274587631225586,True
o,Slice 1034.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/o/Slice 1034.png,o,0.9999958276748657,True,79.34343218803406,0,0,1.9276435375213623,1.4612939357757568,True
o,Slice 1035.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/o/Slice 1035.png,o,0.9999934434890747,True,81.00305795669556,0,0,2.1532108783721924,1.5811676979064941,True
o,Slice 1036.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/o/Slice 1036.png,o,0.9999889135360718,True,78.29308584332466,0,0,2.9900338649749756,2.0559394359588623,True
one,Slice 1068.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/one/Slice 1068.png,one,0.9999366998672485,True,87.30472810566425,0,0,1.0047270059585571,0.5718012452125549,True
one,Slice 1069.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/one/Slice 1069.png,one,0.9999918937683105,True,87.70815581083298,0,0,1.3183283805847168,0.9354015588760376,True
one,Slice 1070.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/one/Slice 1070.png,one,0.9999828338623047,True,87.99989856779575,0,0,0.8666172027587891,0.18506686389446259,True
one,Slice 1071.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/one/Slice 1071.png,one,0.9999387264251709,True,86.90261244773865,0,0,1.138469934463501,0.6577362418174744,True
one,Slice 1072.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/one/Slice 1072.png,one,0.9999692440032959,True,88.03189508616924,0,0,1.0826267004013062,0.8700718283653259,True
pa,Slice 1182.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pa/Slice 1182.png,pa,0.9998899698257446,True,86.59464120864868,0,0,0.4818468391895294,0.24521952867507935,True
pa,Slice 1183.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pa/Slice 1183.png,pa,0.9998140931129456,True,87.20380328595638,0,0,4.302736759185791,0.8346148133277893,True
pa,Slice 1184.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pa/Slice 1184.png,pa,0.999424934387207,True,87.34092228114605,0,0,1.611758828163147,1.0267587900161743,True
pa,Slice 1185.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pa/Slice 1185.png,pa,0.9987854361534119,True,87.09251955151558,0,0,2.2995758056640625,1.1060470342636108,True
pa,Slice 1186.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pa/Slice 1186.png,pa,0.9997578263282776,True,86.66960671544075,0,0,0.4235026240348816,0.3716941177845001,True
pha,Slice 1188.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pha/Slice 1188.png,pha,0.9999929666519165,True,78.46972048282623,0,0,0.5834544897079468,0.3311329483985901,True
pha,Slice 1189.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pha/Slice 1189.png,pha,0.9999994039535522,True,81.15427643060684,0,0,0.4298967123031616,0.2517245411872864,True
pha,Slice 1190.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pha/Slice 1190.png,pha,0.9999983310699463,True,79.07891273498535,0,0,0.9868223667144775,0.5221567153930664,True
pha,Slice 1191.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pha/Slice 1191.png,pha,0.9999909400939941,True,81.60108774900436,0,0,0.1820802539587021,-0.2198173552751541,True
pha,Slice 1192.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/pha/Slice 1192.png,pha,0.9999924898147583,True,81.70963674783707,0,0,1.202322244644165,1.093127727508545,True
ra,Slice 1218.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ra/Slice 1218.png,ra,0.9998687505722046,True,88.69155198335648,0,0,1.4186848402023315,-0.07538637518882751,True
ra,Slice 1219.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ra/Slice 1219.png,ra,0.9998526573181152,True,87.97057196497917,0,0,0.9633913636207581,0.3130025565624237,True
ra,Slice 1220.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ra/Slice 1220.png,ra,0.99875807762146,True,88.6424072086811,0,0,1.9152785539627075,0.9893290400505066,True
ra,Slice 1221.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ra/Slice 1221.png,ra,0.9993385672569275,True,88.26612904667854,0,0,1.581701397895813,1.0665674209594727,True
ra,Slice 1222.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ra/Slice 1222.png,ra,0.9996873140335083,True,88.31002116203308,0,0,1.2678076028823853,0.9741746187210083,True
ri,Slice 1314.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ri/Slice 1314.png,ri,0.9999502897262573,True,84.51270833611488,0,0,1.9132256507873535,0.6552711725234985,True
ri,Slice 1315.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ri/Slice 1315.png,ri,0.9990690350532532,True,86.50802820920944,0,0,0.7836098074913025,0.1295751929283142,True
ri,Slice 1316.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ri/Slice 1316.png,ri,0.9996849298477173,True,86.65657788515091,0,0,0.34315815567970276,-0.03814201056957245,True
ri,Slice 1317.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ri/Slice 1317.png,ri,0.9997139573097229,True,86.94555796682835,0,0,2.424213409423828,-0.24861328303813934,True
ri,Slice 1318.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ri/Slice 1318.png,ri,0.9998735189437866,True,86.14412173628807,0,0,2.0333518981933594,1.4710595607757568,True
rii,Slice 1014.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/rii/Slice 1014.png,rii,0.999955415725708,True,83.30820426344872,0,0,1.240272879600525,0.6430426836013794,True
rii,Slice 1015.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/rii/Slice 1015.png,rii,0.9999474287033081,True,81.92354068160057,0,0,1.9479374885559082,1.0241986513137817,True
rii,Slice 1016.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/rii/Slice 1016.png,rii,0.9987928867340088,True,82.536331564188,0,0,1.5141589641571045,0.8555087447166443,True
rii,Slice 1017.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/rii/Slice 1017.png,rii,0.9983757734298706,True,84.6170574426651,0,0,16.4830322265625,-0.5988187193870544,True
rii,Slice 1018.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/rii/Slice 1018.png,rii,0.9995741248130798,True,82.04919211566448,0,0,2.01855206489563,1.3958401679992676,True
sa,Slice 1242.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sa/Slice 1242.png,sa,0.9999998807907104,True,83.26659202575684,0,0,2.1578516960144043,0.6625936031341553,True
sa,Slice 1243.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sa/Slice 1243.png,sa,0.9999995231628418,True,85.09698510169983,0,0,1.42164945602417,0.17957369983196259,True
sa,Slice 1244.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sa/Slice 1244.png,sa,0.9998260140419006,True,86.07943132519722,0,0,1.33292818069458,0.31623080372810364,True
