class,source_filename,synthetic_file,flaw_kind,intended_band,broad_top_1,broad_top_2,fine_top_1,overall_score,max_broad_z,broad_problem_count,exact_match,top2_match
ri,Slice 1316.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ri_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,87.3729556798935,0.6591173410415649,0,False,False
ri,Slice 1316.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ri_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-left,90.85568618029356,-0.6934318542480469,0,False,False
ri,Slice 1316.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ri_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,89.27834890782833,0.20303533971309662,0,False,False
rii,rii_00018.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/rii_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,middle-left,85.34573316574097,0.35548898577690125,0,False,False
rii,rii_00018.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/rii_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,87.33515217900276,0.8017125725746155,0,False,False
rii,rii_00018.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/rii_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-left,87.33132891356945,-0.06733817607164383,0,False,False
sa,Slice 872.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/sa_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,87.75851875543594,-0.5953365564346313,0,False,False
sa,Slice 872.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/sa_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,91.0753384232521,0.4161338806152344,0,False,False
sa,Slice 872.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/sa_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-center,88.47746253013611,-0.6807200312614441,0,False,False
saa,Slice 878.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/saa_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,89.80508670210838,-0.8581007719039917,0,False,False
saa,Slice 878.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/saa_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,91.80771000683308,0.1020980253815651,0,False,False
saa,Slice 878.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/saa_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-center,88.78151997923851,-0.22251632809638977,0,False,False
seven,Slice 666.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/seven_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,90.41454270482063,0.14752067625522614,0,False,False
seven,Slice 666.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/seven_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,91.71681329607964,-0.40641868114471436,0,False,False
seven,Slice 666.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/seven_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,91.01839177310467,0.1494610756635666,0,False,False
sha,Slice 1591.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/sha_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-left,86.03681325912476,0.5779111981391907,0,False,False
sha,Slice 1591.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/sha_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,91.98528174310923,-0.014699283987283707,0,False,False
sha,Slice 1591.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/sha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-right,87.95513026416302,0.9046944379806519,0,False,False
six,Slice 661.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/six_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;top,middle-center,89.18009288609028,-0.4110938012599945,0,False,True
six,Slice 661.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/six_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,92.8445927798748,-0.309018611907959,0,False,False
six,Slice 661.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/six_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;bottom,middle-center,90.8490639179945,-1.275425910949707,0,False,True
ta,Slice 1572.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ta_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;top,middle-center,86.49873659014702,-0.5305193662643433,0,False,True
ta,Slice 1572.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ta_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,top-center,90.6118281185627,0.027515115216374397,0,False,False
ta,Slice 1572.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ta_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-center,86.75020039081573,-0.9303574562072754,0,False,False
tha,Slice 756.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/tha_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-right,87.5330701470375,0.402137815952301,0,False,False
tha,Slice 756.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/tha_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-right,92.0229310169816,0.5254155993461609,0,False,False
tha,Slice 756.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/tha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;bottom,middle-right,89.79119062423706,-0.491723895072937,0,False,True
three,Slice 1443.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/three_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,89.5060483366251,-0.23466789722442627,0,False,False
three,Slice 1443.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/three_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,92.69855991005898,0.021612582728266716,0,False,False
three,Slice 1443.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/three_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,bottom-left,89.70028162002563,-0.31353285908699036,0,False,False
tra,Slice 1798.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/tra_missing_stroke_top_01.png,missing_stroke,top,top,top;middle,top-left,79.59365546703339,1.054875373840332,0,True,True
tra,Slice 1798.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/tra_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,83.77280756831169,1.948559045791626,0,False,False
tra,Slice 1798.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/tra_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,83.40805061161518,1.3099247217178345,0,False,False
tta,Slice 1577.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/tta_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-center,85.31541749835014,0.07716041803359985,0,False,False
tta,Slice 1577.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/tta_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,90.33381380140781,0.285533607006073,0,False,False
tta,Slice 1577.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/tta_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,89.5353190600872,0.025863371789455414,0,False,False
ttha,Slice 787.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ttha_missing_stroke_top_01.png,missing_stroke,top,top,top;bottom,bottom-right,85.96336878836155,-0.5214268565177917,0,True,True
ttha,Slice 787.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ttha_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,89.99679759144783,0.5182868838310242,0,False,False
ttha,Slice 787.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ttha_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-center,86.50078177452087,-0.47209930419921875,0,False,False
two,Slice 1074.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/two_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,90.03361538052559,0.17305094003677368,0,False,False
two,Slice 1074.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/two_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,92.8694099187851,-0.5891072154045105,0,False,False
two,Slice 1074.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/two_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;bottom,middle-center,89.57281298935413,0.30011871457099915,0,False,True
u,u_000100.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/u_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-left,85.80434285104275,0.15960393846035004,0,False,False
u,u_000100.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/u_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,90.74885156005621,-0.643665611743927,0,False,False
u,u_000100.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/u_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,86.83626130223274,0.2596692740917206,0,False,False
uu,Slice 1313.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/uu_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,82.97029174864292,0.7404510974884033,0,False,False
uu,Slice 1313.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/uu_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-right,88.53040933609009,0.09242375940084457,0,False,False
uu,Slice 1313.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/uu_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,85.91169714927673,0.18340806663036346,0,False,False
wo,Slice 861.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/wo_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,88.83499875664711,-0.17975087463855743,0,False,False
wo,Slice 861.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/wo_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,91.89026392996311,-0.32034972310066223,0,False,False
wo,Slice 861.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/wo_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,89.6829891949892,-0.38008564710617065,0,False,False
ya,Slice 843.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ya_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,bottom-left,89.106485247612,-0.5722684860229492,0,False,False
ya,Slice 843.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ya_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,92.88180954754353,-0.37289971113204956,0,False,False
ya,Slice 843.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ya_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-right,88.95944431424141,-0.5513315200805664,0,False,False
zero,Slice 689.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/zero_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,middle-left,88.52335065603256,-0.22266191244125366,0,False,False
zero,Slice 689.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/zero_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,92.10981950163841,-0.11228657513856888,0,False,False
zero,Slice 689.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/zero_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;bottom,middle-left,89.56318497657776,-0.6062628030776978,0,False,True
