type,class,filename,path,intended_region,feedback_method,overall_score,wrong_character,predicted_class,recognizer_confidence,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts,error
good_sample,ja,Slice 1569.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ja/Slice 1569.png,,structural_part_mask,22.39856719970703,False,ja,0.9997437596321106,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.439:0.550:True;bottom_required:0.233:0.550:True,
good_sample,ja,Slice 1639.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ja/Slice 1639.png,,structural_part_mask,48.741888999938965,False,ja,0.9967607855796814,True,bottom,0.6317567567567568,bottom;middle,bottom-center,0.6317567567567568,bottom-center;middle-center,top_required:0.593:0.550:False;middle_required:0.501:0.550:True;bottom_required:0.368:0.550:True,
good_sample,ja,Slice 1702.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ja/Slice 1702.png,,structural_part_mask,37.340641021728516,False,na,0.9143831729888916,False,bottom,0.8108108108108107,bottom;middle;top,bottom-center,0.8108108108108107,bottom-center;middle-center;top-center,top_required:0.521:0.550:True;middle_required:0.410:0.550:True;bottom_required:0.189:0.550:True,
good_sample,ja,Slice 1771.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ja/Slice 1771.png,,structural_part_mask,36.72667145729065,False,ja,0.9996156692504883,True,bottom,0.8952702702702703,bottom;top,bottom-center,0.8952702702702703,bottom-center;top-center,top_required:0.443:0.550:True;middle_required:0.554:0.550:False;bottom_required:0.105:0.550:True,
good_sample,ddha,Slice 1170.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ddha/Slice 1170.png,,structural_part_mask,33.5334837436676,False,ddha,0.9999953508377075,True,top,0.8866666666666667,top;bottom,top-center,0.8866666666666667,top-center;bottom-center,top_required:0.113:0.550:True;middle_required:0.648:0.550:False;bottom_required:0.245:0.550:True,
good_sample,ddha,Slice 1171.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ddha/Slice 1171.png,,structural_part_mask,18.470078706741333,False,ddha,0.9999967813491821,True,bottom,0.9183673469387755,bottom;top;middle,bottom-center,0.9183673469387755,bottom-center;top-center;middle-center,top_required:0.100:0.550:True;middle_required:0.372:0.550:True;bottom_required:0.082:0.550:True,
good_sample,ddha,Slice 1172.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ddha/Slice 1172.png,,structural_part_mask,18.765240907669067,False,ddha,0.9999991655349731,True,top,0.9533333333333334,top;bottom;middle,top-center,0.9533333333333334,top-center;bottom-center;middle-center,top_required:0.047:0.550:True;middle_required:0.421:0.550:True;bottom_required:0.095:0.550:True,
good_sample,ddha,Slice 1173.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ddha/Slice 1173.png,,structural_part_mask,17.000818252563477,False,ddha,0.9999963045120239,True,top,0.9466666666666667,top;bottom;middle,top-center,0.9466666666666667,top-center;bottom-center;middle-center,top_required:0.053:0.550:True;middle_required:0.389:0.550:True;bottom_required:0.068:0.550:True,
good_sample,ddha,Slice 1174.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ddha/Slice 1174.png,,structural_part_mask,19.806843996047974,False,ddha,0.9999889135360718,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.377:0.550:True;bottom_required:0.218:0.550:True,
good_sample,ya,Slice 1212.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ya/Slice 1212.png,,structural_part_mask,30.377131700515747,False,ya,0.9999960660934448,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.613:0.550:False;bottom_required:0.299:0.550:True,
good_sample,ya,Slice 1213.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ya/Slice 1213.png,,structural_part_mask,21.64892554283142,False,ya,0.9999966621398926,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.559:0.550:False;bottom_required:0.091:0.550:True,
good_sample,ya,Slice 1214.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ya/Slice 1214.png,,structural_part_mask,40.03353714942932,False,ya,0.9999992847442627,True,top,1.0,top,top-center,1.0,top-center,top_required:0.000:0.550:True;middle_required:0.604:0.550:False;bottom_required:0.597:0.550:False,
good_sample,ya,Slice 1215.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ya/Slice 1215.png,,structural_part_mask,38.84989023208618,False,ya,0.9999923706054688,True,top,1.0,top,top-center,1.0,top-center,top_required:0.000:0.550:True;middle_required:0.581:0.550:False;bottom_required:0.584:0.550:False,
good_sample,ya,Slice 1216.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ya/Slice 1216.png,,structural_part_mask,17.766469717025757,False,ya,0.9999874830245972,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.514:0.550:True;bottom_required:0.019:0.550:True,
