class,source_filename,synthetic_file,flaw_kind,intended_band,broad_top_1,broad_top_2,fine_top_1,overall_score,max_broad_z,broad_problem_count,exact_match,top2_match
nine,Slice 1122.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nine_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,middle-right,85.9026525169611,0.37317484617233276,0,True,True
nine,Slice 1122.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nine_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-right,83.53484645485878,2.5630290508270264,0,True,True
nna,Slice 1146.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nna_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,middle-left,77.43002697825432,2.0783329010009766,0,False,True
nna,Slice 1146.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nna_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-left,79.11326065659523,2.3837811946868896,0,True,True
nna,Slice 1146.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nna_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,middle-left,78.89506965875626,2.160778045654297,0,False,True
nnna,Slice 1176.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nnna_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-left,82.08397477865219,3.3637735843658447,0,True,True
nnna,Slice 1176.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nnna_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-left,85.57555377483368,2.619321584701538,0,True,True
nnna,Slice 1176.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nnna_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,83.10196027159691,4.029910087585449,1,True,True
nya,Slice 1002.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nya_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-left,77.38258317112923,2.1779847145080566,0,True,True
nya,Slice 1002.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nya_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;middle,bottom-right,82.07064867019653,0.8933941125869751,0,False,True
nya,Slice 1002.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nya_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,78.75264883041382,1.821423053741455,0,True,True
o,Slice 1032.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/o_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,middle-center,77.91565880179405,0.5870735049247742,0,False,True
o,Slice 1032.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/o_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,top-left,80.87160736322403,0.3180825412273407,0,False,False
o,Slice 1032.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/o_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-right,76.08433589339256,1.1050227880477905,0,True,True
one,Slice 1068.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/one_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,top-right,84.19754207134247,0.5981842875480652,0,False,True
one,Slice 1068.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/one_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,middle-left,85.28268560767174,1.4909980297088623,0,True,True
one,Slice 1068.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/one_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,bottom-left,84.31268259882927,0.7138844728469849,0,False,True
pa,Slice 1182.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/pa_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-left,83.34225490689278,1.7008490562438965,0,True,True
pa,Slice 1182.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/pa_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,top-left,86.76854223012924,0.3078075349330902,0,False,False
pa,Slice 1182.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/pa_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,83.93480069935322,1.609850525856018,0,True,True
pha,Slice 1188.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/pha_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,75.03655552864075,2.490037202835083,0,True,True
pha,Slice 1188.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/pha_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,bottom-right,81.14671483635902,0.10652264207601547,0,False,False
pha,Slice 1188.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/pha_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,75.65433531999588,3.313973903656006,0,True,True
ra,Slice 1218.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ra_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-right,83.69584158062935,2.5133516788482666,0,True,True
ra,Slice 1218.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ra_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-right,87.07999810576439,1.2011290788650513,0,True,True
ra,Slice 1218.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ra_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,85.34954749047756,4.74635648727417,1,True,True
ri,Slice 1314.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ri_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,82.92504847049713,1.2326894998550415,0,True,True
ri,Slice 1314.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ri_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,middle-left,84.37910079956055,0.3652413785457611,0,True,True
ri,Slice 1314.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ri_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,bottom-left,83.47939848899841,0.6216431260108948,0,False,True
rii,Slice 1014.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/rii_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-right,80.81622198224068,4.485838890075684,1,True,True
rii,Slice 1014.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/rii_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,bottom-left,80.33511638641357,2.963787317276001,0,True,True
rii,Slice 1014.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/rii_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,81.42771646380424,1.6811630725860596,0,True,True
sa,Slice 1242.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/sa_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-left,79.24834117293358,2.339129686355591,0,True,True
sa,Slice 1242.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/sa_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,top-left,84.27581451833248,0.6776997447013855,0,False,False
sa,Slice 1242.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/sa_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,80.53717613220215,1.9799067974090576,0,True,True
saa,Slice 1248.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/saa_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-right,82.44895748794079,1.4063751697540283,0,True,True
saa,Slice 1248.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/saa_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-left,83.83051864802837,0.7865831851959229,0,True,True
saa,Slice 1248.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/saa_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,85.17746031284332,0.10313490778207779,0,True,True
seven,Slice 1104.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/seven_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,84.6976287662983,1.4799561500549316,0,True,True
seven,Slice 1104.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/seven_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-right,86.34541146457195,2.567291498184204,0,True,True
seven,Slice 1104.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/seven_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,middle-left,86.68164536356926,1.462837815284729,0,True,True
sha,Slice 1236.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/sha_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,middle-left,80.66416531801224,1.684706449508667,0,False,True
sha,Slice 1236.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/sha_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;middle,bottom-left,83.44833627343178,0.38700875639915466,0,False,True
sha,Slice 1236.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/sha_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,bottom-left,81.15047663450241,1.6252325773239136,0,False,True
six,Slice 1098.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/six_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-left,84.74801853299141,2.1293883323669434,0,True,True
six,Slice 1098.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/six_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;middle,middle-right,86.0357403755188,0.2401287704706192,0,False,True
six,Slice 1098.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/six_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-right,86.30953691899776,0.6918127536773682,0,True,True
ta,Slice 1008.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ta_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,bottom-left,76.0692685842514,2.8353159427642822,0,True,True
ta,Slice 1008.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ta_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,bottom-left,80.20467609167099,1.0204997062683105,0,False,False
ta,Slice 1008.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ta_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,76.58820450305939,2.989755392074585,0,True,True
tha,Slice 1128.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/tha_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,82.75081440806389,4.6055827140808105,1,True,True
tha,Slice 1128.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/tha_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,middle-right,83.86224135756493,4.276415824890137,1,True,True
tha,Slice 1128.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/tha_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,83.45113024115562,1.9634134769439697,0,True,True
three,Slice 1080.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/three_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,84.63340774178505,1.2834670543670654,0,True,True
three,Slice 1080.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/three_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-left,86.63083426654339,0.8605237007141113,0,True,True
three,Slice 1080.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/three_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,84.19206254184246,3.394390344619751,0,True,True
tra,Slice 1266.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/tra_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,79.32044789195061,3.1052439212799072,0,True,True
tra,Slice 1266.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/tra_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,middle-right,80.99823221564293,1.8755282163619995,0,True,True
tra,Slice 1266.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/tra_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;top,middle-center,79.60665747523308,0.4869726598262787,0,False,False
tta,Slice 1152.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/tta_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,80.93492090702057,0.5154141783714294,0,True,True
tta,Slice 1152.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/tta_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;middle,bottom-center,83.38026627898216,0.3514292240142822,0,False,True
tta,Slice 1152.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/tta_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,bottom-left,83.22508037090302,0.2774190306663513,0,False,True
ttha,Slice 1158.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ttha_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,top-right,80.42197972536087,0.7853105664253235,0,False,True
ttha,Slice 1158.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ttha_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-right,81.4678031951189,0.9533543586730957,0,True,True
ttha,Slice 1158.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ttha_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,80.97044229507446,1.912104845046997,0,True,True
two,Slice 1074.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/two_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-left,86.64716221392155,1.1140038967132568,0,True,True
two,Slice 1074.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/two_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-left,88.44409361481667,1.071934700012207,0,True,True
two,Slice 1074.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/two_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,86.63676977157593,4.999344348907471,1,True,True
u,Slice 1302.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/u_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,top-left,77.60594189167023,1.9993326663970947,0,False,True
u,Slice 1302.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/u_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-right,80.06261065602303,1.683049201965332,0,True,True
u,Slice 1302.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/u_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,middle-center,77.40016505122185,1.9088428020477295,0,False,True
uu,Slice 1308.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/uu_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,79.28396984934807,2.259702682495117,0,True,True
uu,Slice 1308.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/uu_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-right,82.18155018985271,1.1996456384658813,0,True,True
uu,Slice 1308.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/uu_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,bottom-right,79.39911484718323,1.5313447713851929,0,False,True
wo,Slice 1230.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/wo_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-left,82.66829624772072,1.659097671508789,0,True,True
wo,Slice 1230.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/wo_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,middle-left,86.99238151311874,-0.5466507077217102,0,False,False
wo,Slice 1230.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/wo_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,83.62765535712242,1.8848631381988525,0,True,True
ya,Slice 1212.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ya_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,82.09524117410183,1.304977297782898,0,True,True
ya,Slice 1212.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ya_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-left,84.52628925442696,-0.044693153351545334,0,True,True
ya,Slice 1212.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ya_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,82.1362130343914,1.3371198177337646,0,True,True
zero,Slice 1062.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/zero_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,80.20925149321556,1.9956998825073242,0,True,True
zero,Slice 1062.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/zero_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-right,82.51698948442936,2.8687803745269775,0,True,True
zero,Slice 1062.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/zero_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-right,78.06901186704636,3.10671329498291,0,True,True
