path,label
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_00041.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_purple_large_bottom_right.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_00032.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_0007.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_black_large_bottom_right.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_00013.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_00049.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_00016.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_orange_large_bottom_right.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_orange_medium_top_left.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_navy_medium_center.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_00055.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_teal_medium_top_left.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_green_small_top_right.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_purple_medium_center.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_navy_medium_bottom_left.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_black_large_bottom_left.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_navy_large_center.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_orange_medium_bottom_right.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1166.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_dark_red_large_top_right.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_00096.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/Slice 1164_blue_medium_top_left.png,dda
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/ddha_00057.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/ddha_00022.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/ddha_00039.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/ddha_00091.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_navy_medium_center.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_black_small_center.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_green_large_center.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/ddha_00050.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/ddha_00089.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_blue_medium_center.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_purple_large_top_left.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_teal_medium_top_right.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_blue_large_top_right.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/ddha_00032.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_orange_medium_top_left.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_green_medium_bottom_right.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_navy_large_top_right.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_navy_large_bottom_right.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_purple_medium_top_left.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 1170_dark_red_large_top_left.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/Slice 802.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/ddha_00011.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ddha/ddha_00095.png,ddha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_purple_large_bottom_left.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_green_small_center.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1145.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_teal_medium_top_right.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_navy_medium_top_left.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/dha_00031.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_black_medium_bottom_right.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_orange_medium_center.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/dha_00064.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/dha_00096.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/dha_00021.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/dha_00027.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/dha_00062.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/dha_00023.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_orange_small_bottom_right.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/dha_00095.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_green_small_top_left.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_teal_medium_bottom_left.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_blue_medium_top_right.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_black_small_center.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1140_orange_small_center.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/dha_00057.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dha/Slice 1645.png,dha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_green_small_top_left.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_teal_small_center.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_teal_large_top_left.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/e_00015.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_orange_medium_top_left.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_dark_red_medium_top_right.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/e_00013.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_dark_red_small_top_left.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1488.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_navy_large_bottom_right.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/e_00061.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_dark_red_small_bottom_right.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/e_00045.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_blue_small_bottom_right.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/e_00037.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/e_00089.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_black_large_top_right.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/e_00094.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/e_00053.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_black_small_bottom_left.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_orange_large_bottom_left.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_blue_large_bottom_right.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/e/Slice 1020_orange_medium_bottom_left.png,e
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_black_large_top_left.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/eight_00077.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/eight_00020.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_blue_medium_top_right.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_black_small_bottom_left.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_black_small_bottom_right.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/eight_00034.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_orange_small_bottom_right.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/eight_00086.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 673.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_dark_red_large_center.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 676.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1676.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_orange_small_bottom_left.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_navy_small_bottom_right.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_orange_medium_bottom_right.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_navy_medium_center.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1416.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_green_medium_top_left.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_teal_large_top_left.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_green_medium_top_right.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1116_purple_small_bottom_left.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/eight/Slice 1474.png,eight
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_blue_small_top_left.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/five_00045.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/five_00032.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 657.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_blue_small_bottom_left.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_navy_large_top_right.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_dark_red_medium_top_right.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_purple_large_top_left.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/five_00085.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 656.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/five_00075.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_black_small_top_left.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_purple_large_bottom_right.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1396.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_teal_small_bottom_left.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/five_00092.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_blue_large_top_left.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/five_00020.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 658.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/five_00042.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_navy_medium_bottom_right.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1092_blue_large_bottom_left.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/five/Slice 1454.png,five
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 649.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_orange_small_center.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1090.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/four_00058.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/four_00093.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_purple_large_bottom_left.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/four_00042.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/four_00089.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_black_large_top_left.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1602.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/four_00021.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_navy_large_center.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1448.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/four_00024.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_green_medium_bottom_left.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_teal_large_bottom_right.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_dark_red_large_top_right.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_purple_medium_center.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/four_00081.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_blue_medium_bottom_right.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1086_black_small_top_right.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1088.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/four/Slice 1672.png,four
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_00030.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_black_small_center.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_00088.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_000104.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_00076.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_blue_medium_bottom_left.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_purple_large_bottom_right.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_00021.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_00028.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0008.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_dark_red_small_top_right.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_000119.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_orange_large_top_left.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_navy_large_bottom_right.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_00090.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_black_medium_top_left.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_purple_large_top_right.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_teal_large_top_right.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_teal_small_bottom_left.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_0001_navy_medium_top_right.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_00011.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ga/ga_00013.png,ga
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00022.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_navy_large_top_left.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00086.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00064.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00020.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_dark_red_small_top_left.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00075.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_dark_red_large_center.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00094.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_black_large_bottom_right.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_0004.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_0006.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00078.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_black_large_top_right.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_000103.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_purple_small_top_left.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00032.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_navy_medium_center.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_green_medium_bottom_right.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00039.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_green_small_bottom_right.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/gha_00031.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_green_small_bottom_left.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gha/Slice 966_green_medium_top_left.png,gha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1272_dark_red_medium_top_left.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00047.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1273.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1272_navy_large_top_left.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00011.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00083.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1272_purple_medium_bottom_right.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1272_teal_medium_center.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1272_teal_large_bottom_left.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1272_blue_small_top_left.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00044.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00070.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00087.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00036.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1272_blue_small_bottom_right.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00038.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00096.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00022.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1272_black_small_bottom_right.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00029.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 905.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/gyan_00063.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/gyan/Slice 1272_navy_large_top_right.png,gyan
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00094.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/Slice 1254_navy_small_top_left.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00031.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/Slice 1254_orange_small_top_right.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00080.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00093.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/Slice 1254_green_small_bottom_left.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00068.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00061.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/Slice 1254_blue_medium_top_left.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/Slice 1254_blue_small_top_left.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/Slice 1254_teal_medium_top_right.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00090.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_0008.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00037.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00051.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/Slice 1255.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00023.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00089.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00063.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00085.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/Slice 1254_orange_medium_top_left.png,ha
